OPEN 6.3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri Jul 21 2017 08:33:28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unit=,PSC-238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LightSource=,6400-02 or -02B LED Source,1,0.159999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A/D AvgTime=,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Config=,/User/Configs/UserPrefs/2x3 LED si-4301.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Obs,HHMMSS,FTime,EBal?,Photo,Cond,Ci,Trmmol,VpdL,CTleaf,Area,BLC_1,StmRat,BLCond,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,Flow,PARi,PARo,Press,CsMch,HsMch,CsMchSD,HsMchSD,CrMchSD,HrMchSD,StableF,BLCslope,BLCoffst,f_parin,f_parout,alphaK,Status,fda,Trans,Tair_K,Twall_K,R(W/m2),Tl-Ta,SVTleaf,h2o_i,h20diff,CTair,SVTair,CndTotal,vp_kPa,VpdA,CndCO2,Ci_Pa,Ci/Ca,RHsfc,C2sfc,AHs/Cs
954,10:05:35,5570.500089,0,32.77675582,0.300969289,203.2293059,3.227856311,1.138551279,26.45261383,6,1.420000017,1,2.840000033,25.31445122,26.45261383,25.17026329,449.9861145,398.9222107,18.80924797,23.53405762,57.40930939,71.83029938,400.2563477,1801.329224,55.60290909,98.88404083,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667093913,0.003227856,299.6026138,298.4644512,288.2126693,1.506056353,3.465693993,35.04806199,11.51400437,25.88353252,3.351073715,0.272130258,2.327142714,1.023931001,0.172456866,20.09613499,0.509445953,69.39953664,383.3417108,0.059338486
955,10:05:39,5574.500088,0,32.75907849,0.29999005,202.9089452,3.216043853,1.137759265,26.44180107,6,1.420000017,1,2.840000033,25.31501007,26.44180107,25.17069817,450.0853271,399.0623169,18.81277466,23.51962471,57.41840744,71.78417206,400.3191528,1801.389771,55.74565887,98.88446045,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667198588,0.003216044,299.5918011,298.4650101,288.2223568,1.513591973,3.463484665,35.02557074,11.50594603,25.87840557,3.350056318,0.27132944,2.325725399,1.024330919,0.171942298,20.06454156,0.508464309,69.39235672,383.4902199,0.059277383
956,10:05:43,5578.500088,0,32.66533059,0.297850146,202.1881968,3.206890112,1.141883977,26.45498466,6,1.420000017,1,2.840000033,25.31588364,26.45498466,25.17221642,449.9436646,399.0622253,18.81125832,23.50518799,57.41071701,71.73627472,400.2844238,1801.374146,55.75801086,98.88432312,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667140706,0.00320689,299.6049847,298.4658836,288.2198568,1.516497438,3.466178581,35.05286249,11.5476745,25.88543415,3.351451144,0.269577697,2.324294604,1.02715654,0.170816856,19.99324299,0.50665832,69.28413344,383.5346916,0.05900872
957,10:05:47,5582.500088,0,32.76198178,0.29666443,200.971711,3.198930195,1.143184261,26.45407104,6,1.420000017,1,2.840000033,25.31602097,26.45407104,25.17235756,450.1303406,399.1106262,18.8079052,23.49006653,57.40021896,71.68979645,400.3006592,1801.38855,55.82000732,98.88467407,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667167765,0.00319893,299.604071,298.466021,288.2221615,1.520645872,3.465991834,35.05084955,11.56078302,25.88504601,3.351374103,0.268606031,2.322807573,1.028566531,0.170192678,19.87302214,0.503548885,69.23614637,383.5371491,0.059141947
958,10:05:52,5587.000088,0,32.6799683,0.295603481,200.8568461,3.189250769,1.143442886,26.44794083,6,1.420000017,1,2.840000033,25.31605148,26.44794083,25.17134285,450.0426331,399.1471863,18.80637169,23.47483063,57.39531708,71.64302826,400.2670288,1801.316528,55.8915596,98.88446808,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667111715,0.003189251,299.5979408,298.4660515,288.2106381,1.52618017,3.464739026,35.03825315,11.56342253,25.88199615,3.350768808,0.267735985,2.32129614,1.029472668,0.169633831,19.86162239,0.503214987,69.20808643,383.6126945,0.058958374
959,10:05:56,5591.000088,0,32.66860872,0.293886926,199.9525694,3.178312163,1.145547094,26.4509716,6,1.420000017,1,2.840000033,25.31602478,26.4509716,25.17350006,450.0840454,399.2116394,18.80742455,23.45996284,57.39825821,71.5973053,400.2652588,1801.288086,55.9449501,98.88384247,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667108765,0.003178312,299.6009716,298.4660248,288.2060873,1.53119333,3.465358364,35.04473812,11.58477528,25.88349819,3.351066901,0.266327053,2.31981127,1.031255631,0.168728953,19.77207838,0.500868586,69.14017456,383.6825474,0.058869326
960,10:06:00,5595.000088,0,32.65581519,0.292373657,199.1199909,3.172798296,1.148918527,26.46160316,6,1.420000017,1,2.840000033,25.31710243,26.46160316,25.17297935,450.0858459,399.2327576,18.8030262,23.4478302,57.38119507,71.55574799,400.2411804,1801.354492,56.14340591,98.88391113,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667068634,0.003172798,299.6116032,298.4671024,288.2167123,1.532793361,3.467531685,35.0666923,11.61886209,25.8893528,3.352229022,0.265083696,2.318613158,1.033615865,0.167930523,19.68976348,0.498756645,69.05365082,383.709747,0.058768464
961,10:06:04,5599.000088,0,32.63144139,0.290903749,198.3859417,3.169756709,1.153069715,26.47756767,6,1.420000017,1,2.840000033,25.31732178,26.47756767,25.17150688,450.0817871,399.2700806,18.79860687,23.43870926,57.36736679,71.52748108,400.2663879,1801.411133,56.21578598,98.88461304,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667110647,0.003169757,299.6275677,298.4673218,288.2257748,1.532314964,3.47079741,35.099469,11.66075974,25.89744473,3.353835824,0.263874815,2.317727695,1.036108129,0.167154329,19.61731707,0.496871545,68.956115,383.7586561,0.05863418
962,10:06:08,5603.500088,0,32.60412401,0.289116955,197.4169029,3.157178351,1.154951271,26.47814178,6,1.420000017,1,2.840000033,25.31914139,26.47814178,25.17440033,450.0114746,399.2460327,18.79870796,23.42069435,57.3618927,71.46530151,400.2480469,1801.496094,56.14485931,98.88535309,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667080078,0.003157178,299.6281418,298.4691414,288.2393686,1.538922028,3.470914901,35.10039448,11.67970013,25.89864159,3.35407354,0.262403791,2.31596363,1.03810991,0.16620995,19.52164015,0.494474301,68.88902957,383.7475937,0.058529786
963,10:06:12,5607.500088,0,32.52255376,0.28796774,197.3106224,3.15041396,1.156656717,26.48169136,6,1.420000017,1,2.840000033,25.32019997,26.48169136,25.17330551,450.0107422,399.3760986,18.79904556,23.4107132,57.35951614,71.43060303,400.2882385,1801.407837,56.37166214,98.88569641,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667147064,0.003150414,299.6316914,298.4702,288.2252475,1.541809671,3.471641395,35.10761941,11.69690621,25.90094566,3.354531209,0.261456783,2.314984678,1.039546531,0.165602059,19.5111983,0.494047148,68.83820955,383.9164342,0.058314627
964,10:06:16,5611.500088,0,32.59460191,0.286283922,195.8059052,3.138803478,1.158546028,26.48433113,6,1.420000017,1,2.840000033,25.32025146,26.48433113,25.16928864,450.1083679,399.3668823,18.80194092,23.39720535,57.36784363,71.38876343,400.242157,1799.98291,56.2821312,98.88513184,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667070262,0.003138803,299.6343311,298.4702515,287.9972592,1.544686113,3.472181764,35.11328447,11.71607912,25.9022913,3.354798523,0.260067979,2.313635736,1.041162787,0.164710681,19.36229275,0.490290792,68.77548428,383.8729696,0.058397171
965,10:06:20,5615.500088,0,32.44049253,0.285683433,196.3965015,3.13606291,1.159749631,26.48711777,6,1.420000017,1,2.840000033,25.32132721,26.48711777,25.17239571,449.9135437,399.4150391,18.80039024,23.39071465,57.35966492,71.36466217,400.3257141,1800.109131,56.31907272,98.88550568,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667209524,0.003136063,299.6371178,298.4713272,288.0174545,1.546054003,3.472752276,35.11892115,11.7282065,25.90422249,3.355182192,0.259572336,2.313002646,1.042179546,0.164392593,19.42076736,0.491710332,68.74219021,383.9943826,0.058074561
966,10:06:25,5620.000087,0,32.57328006,0.28319993,194.0171391,3.124386322,1.164622133,26.50177574,6,1.420000017,1,2.840000033,25.32141876,26.50177574,25.17261696,450.1455078,399.445282,18.79779243,23.37197495,57.35100174,71.30657196,400.2503052,1799.856079,56.6001091,98.88477325,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667083842,0.003124386,299.6517757,298.4714188,287.9769662,1.549490558,3.475754576,35.14954286,11.77756791,25.91159725,3.356647688,0.257520435,2.311132443,1.045515245,0.163075918,19.18534081,0.485716437,68.61284844,383.9615047,0.058207542
967,10:06:29,5624.000087,0,32.43584126,0.283112206,194.9078815,3.123139114,1.164503352,26.49840927,6,1.420000017,1,2.840000033,25.32481956,26.49840927,25.17361069,450.048584,399.5589905,18.79401016,23.36599731,57.32836151,71.27453613,400.2850952,1799.772705,56.72569275,98.88563538,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667141825,0.003123139,299.6484093,298.4748196,287.9636264,1.550854903,3.475064843,35.14226135,11.77626404,25.91161442,3.3566511,0.257447896,2.310561491,1.046089609,0.163029376,19.2735897,0.487807523,68.60915321,384.140545,0.057931807
968,10:06:33,5628.000087,0,32.45293479,0.281124554,193.5348869,3.11152079,1.167616207,26.50702858,6,1.420000017,1,2.840000033,25.32355881,26.50702858,25.1726017,450.1036987,399.5904846,18.79713249,23.35260773,57.3416214,71.23833466,400.2469788,1799.788574,56.59555054,98.88466644,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667078298,0.003111521,299.6570286,298.4735588,287.9661654,1.555380971,3.476831032,35.16046681,11.80785908,25.91529369,3.357382446,0.255803228,2.309214826,1.04816762,0.161974225,19.13763274,0.484333072,68.52111835,384.1639137,0.057884442
969,10:06:37,5632.500087,0,32.41501519,0.280771843,193.5411208,3.107403516,1.16742445,26.50207138,6,1.420000017,1,2.840000033,25.32656479,26.50207138,25.17542267,450.043396,399.5935059,18.79497147,23.34409523,57.32522202,71.20018768,400.2789307,1799.712891,57.04994583,98.88542175,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667131551,0.003107404,299.6520714,298.4765648,287.9540561,1.558356352,3.475815153,35.14992494,11.80582971,25.91431808,3.357188506,0.255511161,2.308390702,1.048797804,0.161786866,19.13839536,0.484345011,68.51384005,384.1849601,0.057807499
970,10:06:41,5636.500087,0,32.39461235,0.279992879,193.2216069,3.102300984,1.168461206,26.50194168,6,1.420000017,1,2.840000033,25.32740211,26.50194168,25.17511749,450.0823975,399.6643066,18.79157448,23.33341408,57.31182861,71.16384125,400.2669373,1799.729492,57.08869553,98.88511658,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667111562,0.003102301,299.6519417,298.4774021,287.9567123,1.561065385,3.475788577,35.14976467,11.81635059,25.9146719,3.357258839,0.254865895,2.307327371,1.049931468,0.161372951,19.10674113,0.483459753,68.47794504,384.2654594,0.057728751
971,10:06:45,5640.500087,0,32.42019804,0.278325944,191.9558679,3.094129772,1.171742637,26.51195717,6,1.420000017,1,2.840000033,25.32872963,26.51195717,25.1754303,450.1226196,399.670929,18.79083443,23.3207798,57.30555725,71.12033081,400.2660522,1799.733765,56.95828629,98.88600159,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667110087,0.00309413,299.6619572,298.4787296,287.9573959,1.563995613,3.477841306,35.17020862,11.84942882,25.9203434,3.358386426,0.253483983,2.306098668,1.052287757,0.160486596,18.98174826,0.480284789,68.39106309,384.2599195,0.057701876
972,10:06:49,5644.500087,0,32.30954556,0.277156638,191.9949104,3.086416077,1.173301062,26.51519585,6,1.420000017,1,2.840000033,25.3314724,26.51519585,25.1785984,450.0953369,399.8137817,18.79331779,23.31198311,57.30317307,71.08114624,400.2684937,1799.688599,57.06184769,98.88494873,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667114156,0.003086416,299.6651958,298.4814724,287.9501693,1.567696464,3.478505317,35.17729808,11.86531497,25.92333412,3.358981163,0.252513731,2.305204254,1.053776909,0.159864353,18.98540687,0.480210836,68.34322206,384.4553712,0.057435495
973,10:06:54,5649.000087,0,32.2776602,0.275578404,191.1185425,3.080908633,1.177306581,26.53055763,6,1.420000017,1,2.840000033,25.33363533,26.53055763,25.1748848,450.0511475,399.8165894,18.79229164,23.30330086,57.29277802,71.04566193,400.2359314,1799.640259,57.15034103,98.88512421,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667059886,0.003080909,299.6805576,298.4836353,287.942435,1.568592472,3.481656381,35.20910156,11.9058007,25.93209648,3.360724183,0.251203008,2.3043498,1.056374383,0.159023859,18.89878081,0.478015539,68.24744361,384.4733356,0.057295724
974,10:06:58,5653.000087,0,32.31818539,0.274394877,190.0996074,3.072129084,1.178581651,26.5304203,6,1.420000017,1,2.840000033,25.33592987,26.5304203,25.1731472,450.1443481,399.8587646,18.7922039,23.29000282,57.28498459,70.9957962,400.2730103,1799.561157,57.33479309,98.88562775,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667121684,0.003072129,299.6804203,298.4859299,287.9297787,1.573157659,3.481628201,35.20863729,11.91863447,25.93317509,3.360938795,0.250219218,2.303046549,1.057892246,0.158393083,18.79811902,0.475416883,68.20094273,384.4962471,0.057325155
975,10:07:02,5657.000087,0,32.20548993,0.274015493,190.5968229,3.069427239,1.179036266,26.5289135,6,1.420000017,1,2.840000033,25.33445549,26.5289135,25.17462921,450.0310364,399.9121094,18.78811455,23.28232002,57.27744293,70.97847748,400.2438965,1799.578735,57.45457458,98.88545227,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667073161,0.003069427,299.6789135,298.4844555,287.9325912,1.574550911,3.481319011,35.20557303,11.923253,25.93168449,3.360642212,0.249903703,2.302282745,1.058359467,0.158190797,18.84725303,0.476596778,68.18215176,384.6031619,0.057093644
976,10:07:06,5661.000087,0,32.19144037,0.273553321,190.3826272,3.065563099,1.179380697,26.5260849,6,1.420000017,1,2.840000033,25.33605385,26.5260849,25.1719799,450.0194397,399.9264526,18.78451538,23.27287102,57.26126099,70.94321442,400.2648926,1799.779663,57.61474228,98.88586426,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667108154,0.003065563,299.6760849,298.4860538,287.9647397,1.577434499,3.480738661,35.19955746,11.92668644,25.93106937,3.360519828,0.249519232,2.301357964,1.059161864,0.157944311,18.82615063,0.476044097,68.16307866,384.6241836,0.057049655
977,10:07:10,5665.500086,0,32.21602612,0.270808206,188.3218289,3.054689056,1.186035133,26.55354118,6,1.420000017,1,2.840000033,25.33545685,26.55354118,25.17042732,450.0658569,399.9445801,18.7902813,23.26257324,57.2808876,70.91436768,400.2818909,1799.830811,57.74287415,98.88589478,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667136485,0.003054689,299.7035412,298.4854568,287.9729233,1.579219973,3.486375502,35.25655009,11.99397685,25.94449902,3.363192661,0.247233276,2.30034037,1.062852291,0.156478977,18.62237255,0.470869811,68.00623314,384.6306242,0.056960898
978,10:07:14,5669.500086,0,32.17471738,0.270056845,188.0846853,3.051215693,1.187694148,26.55777168,6,1.420000017,1,2.840000033,25.33534241,26.55777168,25.16954613,450.0352173,399.9785767,18.78743362,23.25460625,57.27254868,70.89050293,400.288208,1799.915894,57.85984421,98.88581085,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667147013,0.003051216,299.7077717,298.4853424,287.9865365,1.580531569,3.487244742,35.26537035,12.01076411,25.94655704,3.363602424,0.246606888,2.299550595,1.064051829,0.156077512,18.59890661,0.470236898,67.9617142,384.684257,0.056842694
979,10:07:18,5673.500086,0,32.16176057,0.26970327,187.9854487,3.045353269,1.186847256,26.54946136,6,1.420000017,1,2.840000033,25.3366375,26.54946136,25.17244148,450.0779724,400.041687,18.78706932,23.24590302,57.26703262,70.85851288,400.2698669,1799.828491,57.78973389,98.88581848,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667116445,0.003045353,299.6994614,298.4866375,287.9725522,1.584584862,3.485537402,35.24810186,12.00219884,25.94304943,3.362904068,0.246312018,2.298690146,1.064213922,0.155888532,18.58909496,0.469914649,67.96566355,384.7535264,0.056812875
980,10:07:23,5678.000086,0,32.19280573,0.268080542,186.6172476,3.037324799,1.190260725,26.56170273,6,1.420000017,1,2.840000033,25.33669281,26.56170273,25.17135429,450.1066284,400.0321045,18.7898407,23.23665619,57.27569199,70.83059692,400.2973633,1799.801514,57.85725403,98.88651276,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667162272,0.003037325,299.7117027,298.4866928,287.9682358,1.586922902,3.488052623,35.27328982,12.03663363,25.94919777,3.364128268,0.244957854,2.297791899,1.066336369,0.155020735,18.45392884,0.466505677,67.87967162,384.7291865,0.056799358
981,10:07:27,5682.000086,0,32.2068516,0.268024756,186.4800972,3.033142012,1.188868653,26.54957581,6,1.420000017,1,2.840000033,25.33757782,26.54957581,25.16972351,450.1140442,400.0172729,18.78448296,23.22555923,57.25629425,70.79297638,400.2672424,1799.635254,58.22176743,98.88641357,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667112071,0.003033142,299.6995758,298.4875778,287.9416342,1.590449826,3.485560909,35.24812745,12.02256821,25.94357681,3.36300906,0.244911275,2.296692256,1.066316804,0.154990888,18.44034802,0.466180112,67.89432643,384.7076782,0.056839585
982,10:07:31,5686.000086,0,32.11400758,0.267029256,186.4609249,3.02830153,1.190997347,26.55732346,6,1.420000017,1,2.840000033,25.33840179,26.55732346,25.17158508,450.0721436,400.1252441,18.78705978,23.22033691,57.26082611,70.77294922,400.3336487,1799.736328,58.1648674,98.88552856,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667222748,0.003028302,299.7073235,298.4884018,287.9578061,1.592126099,3.487152636,35.26453958,12.04420267,25.94786263,3.363862393,0.244079803,2.296155289,1.067707104,0.154458113,18.43828711,0.466006401,67.84103578,384.859783,0.056608865
983,10:07:35,5690.000086,0,32.11686224,0.2664701,186.0914827,3.02382859,1.191526916,26.55550957,6,1.420000017,1,2.840000033,25.33791924,26.55550957,25.17107201,450.137146,400.1776428,18.78349113,23.21121597,57.25158691,70.74717712,400.247345,1799.716431,58.21574783,98.88551331,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667078908,0.003023829,299.7055096,298.4879192,287.9546225,1.594507351,3.486779922,35.26077588,12.04955991,25.9467144,3.363633756,0.243612545,2.295253006,1.06838075,0.154158732,18.40175179,0.465022187,67.81771925,384.9108247,0.056586934
984,10:07:39,5694.500086,0,32.05165899,0.26546989,185.7966997,3.017205548,1.193028383,26.55768204,6,1.420000017,1,2.840000033,25.33917046,26.55768204,25.17047882,450.0386658,400.1896362,18.78302002,23.20031548,57.24645615,70.70938873,400.3180847,1799.621094,58.57663345,98.8864975,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667196808,0.003017206,299.707682,298.4891705,287.9393686,1.597519702,3.487226321,35.26493919,12.06462372,25.94842625,3.363974628,0.2427763,2.294197938,1.06977669,0.15362297,18.37278488,0.464271643,67.77102539,384.9538126,0.056426868
985,10:07:43,5698.500086,0,32.05709599,0.265200685,185.6065913,3.011971861,1.192080427,26.54988861,6,1.420000017,1,2.840000033,25.33808327,26.54988861,25.17157745,450.0845032,400.2249451,18.78353691,23.19367409,57.25182343,70.6938324,400.2750549,1799.573364,58.81494522,98.88665009,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667125092,0.003011972,299.6998886,298.4880833,287.9317318,1.600951866,3.485625161,35.2486929,12.05501882,25.94398594,3.363090512,0.242551134,2.293544734,1.069545778,0.153478719,18.35401404,0.463755679,67.77942758,384.9865369,0.056438639
